rowNumber,predicted_label,confidence
6326,0,0.91921466588974
6327,1,0.9978780746459961
6328,1,0.9914333820343018
6329,0,0.5286950469017029
6330,1,0.9986322522163391
6331,0,0.9982859492301941
6332,1,0.9973811507225037
6333,0,0.9978907704353333
6334,1,0.9984834790229797
6335,0,0.9974232912063599
6336,0,0.9968616962432861
6337,0,0.996624231338501
6338,1,0.6105957627296448
6339,1,0.9983851909637451
6340,1,0.9984610080718994
6341,0,0.9911490678787231
6342,0,0.9980142116546631
6343,0,0.9980974793434143
6344,1,0.9987163543701172
6345,1,0.9724065661430359
6346,0,0.9967069029808044
6347,1,0.997982382774353
6348,1,0.9986621141433716
6349,1,0.9976183772087097
6350,1,0.998551070690155
6351,0,0.9331700205802917
6352,0,0.9982445240020752
6353,1,0.9986577033996582
6354,1,0.9947510361671448
6355,0,0.997765302658081
6356,1,0.9976776242256165
6357,1,0.998013973236084
6358,0,0.9588449001312256
6359,0,0.9987595081329346
6360,0,0.9822256565093994
6361,0,0.9985082745552063
6362,0,0.9973347187042236
6363,0,0.5394841432571411
6364,1,0.9973153471946716
6365,1,0.9969185590744019
6366,0,0.9987699389457703
6367,1,0.9970821738243103
6368,0,0.9983037710189819
6369,1,0.9895856976509094
6370,0,0.9987301230430603
6371,1,0.9975517392158508
6372,1,0.816609799861908
6373,1,0.9976187348365784
6374,1,0.9957000017166138
6375,1,0.9960290193557739
6376,1,0.9983850717544556
6377,1,0.9977638721466064
6378,0,0.9854657649993896
6379,1,0.9970657229423523
6380,0,0.9981524348258972
6381,0,0.9118841886520386
6382,1,0.9977911710739136
6383,0,0.9680348038673401
6384,1,0.9986395239830017
6385,0,0.9962653517723083
6386,0,0.9805840253829956
6387,1,0.9985234141349792
6388,0,0.99468994140625
6389,1,0.9986786246299744
6390,1,0.9986473917961121
6391,1,0.9975468516349792
6392,0,0.9974989295005798
6393,0,0.9972773194313049
6394,0,0.9981868863105774
6395,1,0.9974775910377502
6396,1,0.9980204105377197
6397,0,0.9368719458580017
6398,1,0.9979248046875
6399,1,0.9923784732818604
6400,0,0.8942481875419617
6401,1,0.9954904913902283
6402,0,0.9978955984115601
6403,0,0.9948979020118713
6404,1,0.9967503547668457
6405,0,0.9982220530509949
6406,0,0.9972597360610962
6407,0,0.9987595081329346
6408,1,0.9957438111305237
6409,0,0.9661100506782532
6410,1,0.9978926777839661
6411,1,0.9985398054122925
6412,0,0.9985746145248413
6413,1,0.9442143440246582
6414,1,0.9982858300209045
6415,1,0.9981714487075806
6416,0,0.998640239238739
6417,0,0.9965991377830505
6418,1,0.983177125453949
6419,1,0.994662344455719
6420,1,0.9970977306365967
6421,1,0.9794125556945801
6422,1,0.9404826760292053
6423,0,0.9969801306724548
6424,0,0.9909144639968872
6425,1,0.998292863368988
6426,1,0.9983610510826111
6427,1,0.9981820583343506
6428,1,0.998593270778656
6429,1,0.9980286955833435
6430,1,0.9982740879058838
6431,1,0.998514711856842
6432,1,0.9986492991447449
6433,1,0.983569324016571
6434,0,0.9970255494117737
6435,0,0.9960110187530518
6436,1,0.997021496295929
6437,1,0.9985195994377136
6438,0,0.9984473586082458
6439,1,0.997296154499054
6440,0,0.9987221360206604
6441,0,0.997944176197052
6442,0,0.9968979358673096
6443,1,0.9906712770462036
6444,0,0.9987861514091492
6445,0,0.9982571005821228
6446,0,0.9956187605857849
6447,1,0.9922246932983398
6448,1,0.9983373880386353
6449,0,0.9987120628356934
6450,1,0.9982879757881165
6451,1,0.9970995187759399
6452,0,0.5635350942611694
6453,1,0.9987292885780334
6454,0,0.9979519248008728
6455,1,0.9967862367630005
6456,0,0.9982914328575134
6457,1,0.9978985786437988
6458,0,0.998372495174408
6459,1,0.9978917241096497
6460,0,0.9984567165374756
6461,0,0.9980477094650269
6462,0,0.9985406398773193
6463,0,0.9982991814613342
6464,1,0.997569739818573
6465,0,0.9929096102714539
6466,0,0.6671940088272095
6467,0,0.9985665678977966
6468,1,0.9899836778640747
6469,1,0.9979071617126465
6470,1,0.9982581734657288
6471,1,0.9930262565612793
6472,0,0.9983915686607361
6473,1,0.9987497329711914
6474,0,0.9984739422798157
6475,0,0.9983977675437927
6476,0,0.99643874168396
6477,0,0.9971345663070679
6478,0,0.9979578256607056
6479,0,0.9985429048538208
6480,0,0.6755942106246948
6481,1,0.9983443021774292
6482,0,0.9984588623046875
6483,1,0.9986625909805298
6484,0,0.9977689981460571
6485,0,0.9975922107696533
6486,1,0.9982869029045105
6487,1,0.9962515234947205
6488,1,0.997416615486145
6489,0,0.9980125427246094
6490,1,0.6864449381828308
6491,0,0.9982037544250488
6492,1,0.9983918070793152
6493,0,0.9983772039413452
6494,0,0.9979419112205505
6495,1,0.998569130897522
6496,1,0.993023157119751
6497,1,0.9984130859375
6498,1,0.9984037280082703
6499,0,0.9975525736808777
6500,1,0.82015061378479
6501,1,0.6487637162208557
6502,1,0.7018792629241943
6503,1,0.9967669248580933
6504,1,0.8216928243637085
6505,1,0.9982689619064331
6506,0,0.9980442523956299
6507,1,0.9852241277694702
6508,0,0.9969310164451599
6509,1,0.9855079054832458
6510,0,0.9970840811729431
6511,1,0.9987012147903442
6512,1,0.9987789988517761
6513,0,0.9837976098060608
6514,0,0.9986044764518738
6515,0,0.983945906162262
6516,0,0.9986276626586914
6517,0,0.9984391331672668
6518,0,0.9952043294906616
6519,1,0.9986263513565063
6520,1,0.9891422986984253
6521,1,0.9952604174613953
6522,1,0.9982296824455261
6523,1,0.9950399994850159
6524,0,0.9977083206176758
6525,1,0.5084618330001831
6526,0,0.997113823890686
6527,0,0.998738706111908
6528,0,0.9985156655311584
6529,0,0.9970659613609314
6530,0,0.9976651668548584
6531,0,0.9962336421012878
6532,1,0.9980125427246094
6533,1,0.9983093738555908
6534,0,0.9959275126457214
6535,1,0.9953319430351257
6536,0,0.9983226656913757
6537,1,0.9977203011512756
6538,1,0.9983676075935364
6539,0,0.9940687417984009
6540,0,0.996421217918396
6541,1,0.9893635511398315
6542,1,0.9985383749008179
6543,0,0.9986850619316101
6544,1,0.9943057894706726
6545,0,0.9974260926246643
6546,1,0.9904837608337402
6547,1,0.9983975291252136
6548,1,0.9983804225921631
6549,1,0.9985228180885315
6550,1,0.9920118451118469
6551,1,0.9962707757949829
6552,0,0.9986141920089722
6553,1,0.9883960485458374
6554,0,0.997112512588501
6555,1,0.9983711838722229
6556,0,0.9984070658683777
6557,0,0.9742743968963623
6558,1,0.9985117316246033
6559,1,0.9980680346488953
6560,0,0.9698877930641174
6561,1,0.997400164604187
6562,1,0.9983118772506714
6563,1,0.9983786344528198
6564,1,0.7493444085121155
6565,1,0.9980491399765015
6566,0,0.9976363182067871
6567,0,0.9986231327056885
6568,0,0.9011028409004211
6569,1,0.7840596437454224
6570,1,0.9980119466781616
6571,1,0.9971843361854553
6572,0,0.9975341558456421
6573,1,0.9978592991828918
6574,1,0.9884735941886902
6575,1,0.9985606074333191
6576,1,0.9970089793205261
6577,0,0.9986172914505005
6578,0,0.9964087605476379
6579,1,0.9987245202064514
6580,0,0.9984536170959473
6581,1,0.9980528354644775
6582,0,0.9968546628952026
6583,0,0.9985560774803162
6584,0,0.9984134435653687
6585,1,0.9915287494659424
6586,1,0.9972140192985535
6587,1,0.9986870884895325
6588,1,0.9008917212486267
6589,0,0.9980729818344116
6590,0,0.9968326687812805
6591,1,0.9876483678817749
6592,0,0.9987310767173767
6593,1,0.9974059462547302
6594,1,0.9980250597000122
6595,0,0.9955025315284729
6596,1,0.9983457326889038
6597,1,0.9580692648887634
6598,0,0.9930838346481323
6599,1,0.9150826930999756
6600,0,0.9980269074440002
6601,1,0.9977624416351318
6602,1,0.9987749457359314
6603,1,0.9985842704772949
6604,1,0.9928365349769592
6605,1,0.9965349435806274
6606,1,0.9874656796455383
6607,1,0.9122312664985657
6608,1,0.998471200466156
6609,0,0.9981576800346375
6610,0,0.9983963370323181
6611,0,0.9981271624565125
6612,1,0.9985913634300232
6613,0,0.9945456981658936
6614,0,0.9974486231803894
6615,1,0.9977059364318848
6616,1,0.9229065775871277
6617,1,0.9978964328765869
6618,0,0.9985526204109192
6619,0,0.9940690994262695
6620,0,0.9975778460502625
6621,0,0.9923667311668396
6622,1,0.9942441582679749
6623,0,0.9933104515075684
6624,0,0.9968428611755371
6625,0,0.9984561204910278
6626,1,0.9878647923469543
6627,1,0.9986096620559692
6628,0,0.9963169097900391
6629,1,0.998484194278717
6630,0,0.9986364245414734
6631,1,0.9985532164573669
6632,0,0.99722820520401
6633,1,0.998275637626648
6634,0,0.9986644983291626
6635,1,0.9985525012016296
6636,1,0.9979705214500427
6637,0,0.9860515594482422
6638,0,0.9894896149635315
6639,1,0.99757319688797
6640,0,0.9957194924354553
6641,0,0.9968498349189758
6642,1,0.998625636100769
6643,1,0.9981741905212402
6644,1,0.9964087605476379
6645,0,0.9988558292388916
6646,0,0.8804567456245422
6647,1,0.9987230896949768
6648,1,0.993355393409729
6649,0,0.9934515953063965
6650,1,0.9974827170372009
6651,0,0.9928616881370544
6652,1,0.9676021933555603
6653,0,0.9983925223350525
6654,1,0.9923334121704102
6655,1,0.996316134929657
6656,1,0.5090447068214417
6657,1,0.9986056685447693
6658,0,0.9983433485031128
6659,0,0.9898708462715149
6660,0,0.9941376447677612
6661,0,0.9987315535545349
6662,1,0.5623767971992493
6663,1,0.9970937967300415
6664,1,0.9976863861083984
6665,1,0.9967781901359558
6666,0,0.9980681538581848
6667,0,0.9974852800369263
6668,0,0.9986856579780579
6669,0,0.9981192946434021
6670,0,0.9985826015472412
6671,1,0.9982921481132507
6672,1,0.9984366297721863
6673,0,0.9970381259918213
6674,1,0.9935821294784546
6675,1,0.896637499332428
6676,1,0.9940820336341858
6677,0,0.9968326687812805
6678,1,0.9980997443199158
6679,1,0.998676598072052
6680,0,0.9986075758934021
6681,1,0.9904050827026367
6682,0,0.9987008571624756
6683,1,0.9974064230918884
6684,1,0.9986697435379028
6685,0,0.9970846772193909
6686,0,0.996965229511261
6687,1,0.9983817338943481
6688,0,0.9980327486991882
6689,1,0.9982815980911255
6690,1,0.995636522769928
6691,0,0.9965667724609375
6692,0,0.9984440207481384
6693,0,0.9985607266426086
6694,0,0.9966899156570435
6695,1,0.9976734519004822
6696,1,0.9986648559570312
6697,0,0.998748779296875
6698,1,0.9985811710357666
6699,0,0.9937864542007446
6700,0,0.9976150989532471
6701,0,0.9947924017906189
6702,1,0.9980117082595825
6703,0,0.9973611235618591
6704,0,0.9975079298019409
6705,1,0.9973189234733582
6706,0,0.9979846477508545
6707,0,0.9986340403556824
6708,1,0.9983110427856445
6709,0,0.9203945994377136
6710,1,0.6018757820129395
6711,0,0.9982765913009644
6712,0,0.6790574789047241
6713,1,0.9973397850990295
6714,0,0.9966076612472534
6715,0,0.9971747398376465
6716,0,0.9977509379386902
6717,0,0.9761171340942383
6718,1,0.5486561059951782
6719,0,0.9981780052185059
6720,0,0.9971422553062439
6721,1,0.9988631010055542
6722,1,0.9969762563705444
6723,1,0.9785138964653015
6724,0,0.997725784778595
6725,1,0.9978862404823303
6726,0,0.9985600113868713
6727,1,0.998415470123291
6728,1,0.9979598522186279
6729,0,0.998660683631897
6730,0,0.9950923919677734
6731,0,0.9957259893417358
6732,1,0.5481919646263123
6733,1,0.9981416463851929
6734,1,0.9982168078422546
6735,1,0.9977593421936035
6736,0,0.992678165435791
6737,1,0.99787437915802
6738,1,0.9981325268745422
6739,0,0.9980607628822327
6740,0,0.9963130354881287
6741,0,0.9973130822181702
6742,0,0.9986416697502136
6743,0,0.9985383749008179
6744,0,0.9983826875686646
6745,1,0.9982934594154358
6746,1,0.6348816156387329
6747,0,0.859379768371582
6748,0,0.9635644555091858
6749,1,0.9975233674049377
6750,0,0.9942083358764648
6751,1,0.9898679256439209
6752,1,0.998773992061615
6753,1,0.7226966023445129
6754,0,0.9972411394119263
6755,0,0.9987618923187256
6756,1,0.9967562556266785
6757,1,0.998767614364624
6758,1,0.992275059223175
6759,0,0.9812677502632141
6760,0,0.602570652961731
6761,1,0.9894464612007141
6762,0,0.986151397228241
6763,0,0.9918866753578186
6764,0,0.9979089498519897
6765,0,0.99605393409729
6766,0,0.9986761212348938
6767,1,0.9984152317047119
6768,1,0.9982942938804626
6769,0,0.9966596364974976
6770,0,0.9985119700431824
6771,0,0.9988172054290771
6772,1,0.9971314668655396
6773,0,0.9949426054954529
6774,1,0.9929625391960144
6775,0,0.9986819624900818
6776,0,0.9968605041503906
6777,1,0.9981202483177185
6778,1,0.9979666471481323
6779,1,0.6561302542686462
6780,0,0.9960158467292786
6781,1,0.9976204037666321
6782,1,0.9969508647918701
6783,0,0.9985894560813904
6784,1,0.9986394047737122
6785,1,0.8741225600242615
6786,0,0.9984040856361389
6787,1,0.9987077713012695
6788,1,0.998557984828949
6789,1,0.9965237975120544
6790,0,0.9984685778617859
6791,0,0.9907384514808655
6792,1,0.9972760081291199
6793,0,0.9981428384780884
6794,1,0.9813315868377686
6795,0,0.9987553358078003
6796,0,0.9982064962387085
6797,1,0.9972840547561646
6798,1,0.9980996251106262
6799,0,0.9587410092353821
6800,0,0.829545259475708
6801,0,0.9978253841400146
6802,1,0.998022198677063
6803,0,0.998424768447876
6804,1,0.6874932050704956
6805,1,0.9973102807998657
6806,1,0.9567463994026184
6807,1,0.9984920024871826
6808,1,0.9975005984306335
6809,0,0.8243213891983032
6810,1,0.9981354475021362
6811,1,0.9982632994651794
6812,1,0.9987753033638
6813,0,0.9973310232162476
6814,1,0.9944174289703369
6815,0,0.9929906129837036
6816,1,0.9987697005271912
6817,0,0.9985206723213196
6818,1,0.5324875712394714
6819,1,0.9942747950553894
6820,0,0.9957212209701538
6821,1,0.9984902143478394
6822,0,0.9900789260864258
6823,0,0.9986502528190613
6824,1,0.8606085777282715
6825,1,0.9943705201148987
6826,1,0.9976407289505005
6827,1,0.9804971218109131
6828,1,0.9778789281845093
6829,1,0.9984623193740845
6830,0,0.9979851245880127
6831,1,0.9978095889091492
6832,0,0.9984452128410339
6833,1,0.9977846741676331
6834,0,0.9722335338592529
6835,0,0.9981520771980286
6836,0,0.9986916184425354
6837,0,0.9982852339744568
6838,1,0.9983587861061096
6839,1,0.9980237483978271
6840,1,0.9982320666313171
6841,1,0.9966027736663818
6842,0,0.99861741065979
6843,0,0.9970398545265198
6844,1,0.9986177682876587
6845,1,0.9987502098083496
6846,1,0.9828369617462158
6847,1,0.9986120462417603
6848,0,0.9983419179916382
6849,0,0.9904452562332153
6850,0,0.9986433386802673
6851,0,0.9979200959205627
6852,0,0.9968684315681458
6853,1,0.900385856628418
6854,0,0.9877733588218689
6855,1,0.9664535522460938
6856,1,0.9985079169273376
6857,1,0.9982183575630188
6858,0,0.9985353946685791
6859,0,0.9972360730171204
6860,0,0.9983437061309814
6861,0,0.997579038143158
6862,0,0.9805383086204529
6863,1,0.9984096884727478
6864,0,0.9899072647094727
6865,1,0.9808468222618103
6866,1,0.9985735416412354
6867,1,0.9984259605407715
6868,1,0.9985530972480774
6869,1,0.9933009147644043
6870,0,0.998647153377533
6871,0,0.9898543953895569
6872,1,0.9942412376403809
6873,0,0.9978734254837036
6874,1,0.9979162812232971
6875,0,0.9985824823379517
6876,0,0.9969173669815063
6877,1,0.9936664700508118
6878,1,0.9985074400901794
6879,1,0.9984763264656067
6880,1,0.9864550828933716
6881,1,0.9814171195030212
6882,1,0.9984952211380005
6883,1,0.9981005787849426
6884,1,0.9986945986747742
6885,1,0.9986697435379028
6886,1,0.9489008188247681
6887,0,0.9986873269081116
6888,1,0.9984927177429199
6889,1,0.9980364441871643
6890,1,0.9967449903488159
6891,1,0.9974181652069092
6892,0,0.9984288811683655
6893,1,0.9826634526252747
6894,0,0.998828113079071
6895,0,0.9986664056777954
6896,1,0.9985824823379517
6897,1,0.9984190464019775
6898,0,0.9985572695732117
6899,1,0.9984138011932373
6900,1,0.9987643957138062
6901,0,0.9981180429458618
6902,0,0.996890127658844
6903,1,0.9984391331672668
6904,1,0.7905566692352295
6905,0,0.998633086681366
6906,1,0.9981523156166077
6907,1,0.997809112071991
6908,0,0.9965012073516846
6909,0,0.9981746673583984
6910,0,0.9936128258705139
6911,1,0.9987242817878723
6912,0,0.9952865839004517
6913,0,0.9979343414306641
6914,1,0.9707990884780884
6915,1,0.9852999448776245
6916,0,0.9982506632804871
6917,0,0.8628340363502502
6918,1,0.9982609152793884
6919,0,0.9986181259155273
6920,0,0.9237861037254333
6921,1,0.9985970854759216
6922,1,0.9981960654258728
6923,1,0.9981410503387451
6924,0,0.9970434308052063
6925,0,0.969529390335083
6926,0,0.9419345259666443
6927,0,0.9984468817710876
6928,0,0.9985633492469788
6929,0,0.9809378981590271
6930,1,0.9920973777770996
6931,1,0.9889193177223206
6932,0,0.9988592863082886
6933,1,0.9863548874855042
6934,0,0.9973478317260742
6935,0,0.9975113868713379
6936,1,0.9984772801399231
6937,0,0.9933276176452637
6938,1,0.9909265041351318
6939,1,0.9974699020385742
6940,1,0.9965392351150513
6941,0,0.9911659359931946
6942,0,0.9977370500564575
6943,1,0.7808993458747864
6944,1,0.9936006665229797
6945,0,0.9984952211380005
6946,1,0.9980337023735046
6947,1,0.9656018614768982
6948,1,0.9981826543807983
6949,1,0.9100034236907959
6950,0,0.997912585735321
6951,0,0.9982993006706238
6952,1,0.998388409614563
6953,1,0.9987562894821167
6954,1,0.9914636015892029
6955,0,0.9988086223602295
6956,1,0.9980984330177307
6957,0,0.993480920791626
6958,0,0.9978981018066406
6959,0,0.9982808828353882
6960,0,0.901211678981781
6961,1,0.9968956708908081
6962,1,0.998760461807251
6963,0,0.9987772107124329
6964,1,0.9982359409332275
6965,1,0.9979806542396545
6966,0,0.9948508143424988
6967,1,0.9978861212730408
6968,0,0.9987253546714783
6969,0,0.9982927441596985
6970,1,0.9982534050941467
6971,1,0.9947724938392639
6972,1,0.99782794713974
6973,1,0.9984263181686401
6974,0,0.9983139038085938
6975,1,0.8629875779151917
6976,1,0.9985519051551819
6977,1,0.9987239241600037
6978,1,0.9962490200996399
6979,1,0.9982544779777527
6980,1,0.9960126876831055
6981,0,0.9979143738746643
6982,1,0.9979243278503418
6983,1,0.9986863732337952
6984,0,0.9920444488525391
6985,0,0.9986975193023682
6986,0,0.9980910420417786
6987,1,0.998740017414093
6988,1,0.998195469379425
6989,0,0.561468243598938
6990,0,0.9984669089317322
6991,1,0.9964058995246887
6992,1,0.9960604310035706
6993,1,0.9974996447563171
6994,1,0.9985849857330322
6995,0,0.9920241832733154
6996,1,0.9984581470489502
6997,0,0.9974194765090942
6998,0,0.9987710118293762
6999,0,0.9935522079467773
7000,1,0.998518168926239
7001,1,0.9976557493209839
7002,1,0.9963659048080444
7003,0,0.9970381259918213
7004,0,0.9978711605072021
7005,0,0.9981703758239746
7006,0,0.9971867203712463
7007,1,0.9817647933959961
7008,1,0.9984468817710876
7009,1,0.9908114671707153
7010,1,0.9964138865470886
7011,0,0.9971356391906738
7012,0,0.9981585144996643
7013,1,0.998432457447052
7014,1,0.9966585636138916
7015,1,0.9986586570739746
7016,1,0.997170627117157
7017,1,0.9891513586044312
7018,1,0.9986746311187744
7019,1,0.8880100250244141
7020,1,0.9978620409965515
7021,0,0.9979888200759888
7022,1,0.8863299489021301
7023,0,0.8646008968353271
7024,0,0.9961827397346497
7025,1,0.9979404807090759
7026,1,0.9958294034004211
7027,1,0.9986377358436584
7028,1,0.8868451714515686
7029,0,0.9951199293136597
7030,1,0.9928026795387268
7031,1,0.9867618083953857
7032,1,0.9854382276535034
7033,0,0.994737446308136
7034,1,0.9740860462188721
7035,1,0.9978050589561462
7036,0,0.9951633214950562
7037,0,0.9985149502754211
7038,0,0.9938865303993225
7039,1,0.9250815510749817
7040,0,0.9841889142990112
7041,1,0.9968955516815186
7042,0,0.9985620379447937
7043,1,0.9982788562774658
7044,1,0.9985358715057373
7045,1,0.998544454574585
7046,0,0.9743063449859619
7047,0,0.9983478784561157
7048,0,0.9970583915710449
7049,1,0.9966552257537842
7050,1,0.9918963313102722
7051,1,0.9985535740852356
7052,1,0.9707938432693481
7053,1,0.9984972476959229
7054,1,0.9981585144996643
7055,1,0.9980534315109253
7056,0,0.9230365753173828
7057,1,0.9980928301811218
7058,1,0.9983831644058228
