rowNumber,predicted_label,confidence
7881,2,0.8031477928161621
7882,0,0.866795539855957
7883,1,0.7202882170677185
7884,1,0.5288647413253784
7885,0,0.8443076610565186
7886,0,0.8138908743858337
7887,1,0.9180228114128113
7888,2,0.8077651262283325
7889,0,0.5462703108787537
7890,0,0.8662891387939453
7891,0,0.5241495370864868
7892,0,0.8729846477508545
7893,1,0.7608391642570496
7894,2,0.5485156178474426
7895,0,0.9427897930145264
7896,1,0.7914228439331055
7897,0,0.43295818567276
7898,1,0.5849214792251587
7899,0,0.799492359161377
7900,2,0.928412914276123
7901,0,0.9439334273338318
7902,0,0.9779258966445923
7903,1,0.7639538049697876
7904,1,0.753079354763031
7905,1,0.9505526423454285
7906,0,0.917665421962738
7907,0,0.9757763743400574
7908,0,0.6464473009109497
7909,1,0.9239612221717834
7910,2,0.7093786597251892
7911,0,0.8746809363365173
7912,0,0.949383020401001
7913,1,0.6488256454467773
7914,1,0.7789100408554077
7915,0,0.9677015542984009
7916,2,0.9235938787460327
7917,1,0.7972965836524963
7918,0,0.9292119741439819
7919,0,0.8381656408309937
7920,2,0.9860472679138184
7921,0,0.7379413843154907
7922,1,0.9342679381370544
7923,1,0.9139587879180908
7924,1,0.7467762231826782
7925,2,0.8407408595085144
7926,0,0.9540659785270691
7927,1,0.8289180994033813
7928,2,0.932964026927948
7929,0,0.7135714292526245
7930,1,0.9642372727394104
7931,1,0.7093733549118042
7932,2,0.9034273028373718
7933,0,0.9258837699890137
7934,2,0.9629430174827576
7935,1,0.7296352386474609
7936,0,0.5132682919502258
7937,2,0.5970543026924133
7938,0,0.9650107622146606
7939,0,0.7382482290267944
7940,0,0.6635967493057251
7941,0,0.8914604187011719
7942,2,0.8360500931739807
7943,1,0.7559052109718323
7944,1,0.8638462424278259
7945,2,0.962497889995575
7946,0,0.8090879917144775
7947,2,0.8189306259155273
7948,1,0.9323737025260925
7949,0,0.6641186475753784
7950,1,0.9842468500137329
7951,0,0.9525237679481506
7952,0,0.9697345495223999
7953,1,0.6214883327484131
7954,0,0.8027999401092529
7955,1,0.9290401339530945
7956,1,0.8705630302429199
7957,2,0.6930455565452576
7958,1,0.8314927220344543
7959,1,0.5681260824203491
7960,0,0.923764169216156
7961,2,0.7343773245811462
7962,1,0.5380414128303528
7963,2,0.7626397609710693
7964,1,0.6102544069290161
7965,1,0.8896303176879883
7966,1,0.9202214479446411
7967,1,0.6301865577697754
7968,2,0.8044243454933167
7969,1,0.6474630236625671
7970,1,0.5444118976593018
7971,1,0.8256129026412964
7972,1,0.7687553763389587
7973,0,0.9120624661445618
7974,1,0.5352737903594971
7975,0,0.6388069987297058
7976,1,0.6602633595466614
7977,0,0.9070131182670593
7978,1,0.7470771670341492
7979,0,0.9557000994682312
7980,1,0.9426877498626709
7981,0,0.9734139442443848
7982,1,0.8448421955108643
7983,2,0.9937825798988342
7984,1,0.49378782510757446
7985,0,0.513958215713501
7986,1,0.915915310382843
7987,0,0.5710662603378296
7988,0,0.9152462482452393
7989,1,0.6212540864944458
7990,2,0.6404523849487305
7991,1,0.5132336020469666
7992,2,0.9677102565765381
7993,1,0.8416317701339722
7994,1,0.887053370475769
7995,1,0.5666441321372986
7996,1,0.922505795955658
7997,0,0.9229575395584106
7998,0,0.5030195116996765
7999,0,0.626742422580719
8000,2,0.6898375153541565
8001,0,0.9172699451446533
8002,1,0.9450038075447083
8003,0,0.9327029585838318
8004,2,0.9901513457298279
8005,1,0.70469731092453
8006,2,0.8783058524131775
8007,1,0.9238348603248596
8008,0,0.7084735631942749
8009,0,0.6480032205581665
8010,0,0.9526882767677307
8011,0,0.4937792420387268
8012,0,0.8922500014305115
8013,0,0.9388035535812378
8014,0,0.7677158117294312
8015,2,0.9848362803459167
8016,1,0.669809877872467
8017,1,0.9627715349197388
8018,2,0.996595561504364
8019,2,0.9431431889533997
8020,2,0.843156099319458
8021,0,0.6489549875259399
8022,1,0.8383765816688538
8023,1,0.5961471199989319
8024,1,0.8825341463088989
8025,1,0.6219744682312012
8026,1,0.5000336170196533
8027,1,0.7536702156066895
8028,2,0.9030909538269043
8029,0,0.532991886138916
8030,1,0.5146826505661011
8031,0,0.5202549695968628
8032,0,0.9264580607414246
8033,0,0.9288675785064697
8034,2,0.9845464825630188
8035,0,0.873779296875
8036,1,0.6953393220901489
8037,1,0.7657234072685242
8038,0,0.8386208415031433
8039,0,0.9508320093154907
8040,0,0.8722606897354126
8041,2,0.982040524482727
8042,2,0.8328607678413391
8043,0,0.9550169110298157
8044,0,0.9283431172370911
8045,0,0.9309553503990173
8046,0,0.84896320104599
8047,2,0.995636522769928
8048,2,0.5248656272888184
8049,0,0.8693691492080688
8050,0,0.49753227829933167
8051,2,0.5864723324775696
8052,0,0.8775202035903931
8053,0,0.6655724048614502
8054,0,0.6459780335426331
8055,0,0.9324911236763
8056,1,0.9557397365570068
8057,0,0.8896690607070923
8058,1,0.6535006761550903
8059,1,0.6101890802383423
8060,2,0.9786422252655029
8061,2,0.894170880317688
8062,2,0.9952425956726074
8063,1,0.8011058568954468
8064,0,0.5324506759643555
8065,0,0.9303880929946899
8066,1,0.7762231826782227
8067,2,0.9958123564720154
8068,1,0.5034212470054626
8069,2,0.5270007252693176
8070,0,0.9509502649307251
8071,1,0.5130300521850586
8072,0,0.5712025165557861
8073,1,0.8822839856147766
8074,0,0.7188313603401184
8075,0,0.9336630702018738
8076,0,0.8327732086181641
8077,1,0.9730201363563538
8078,0,0.9560096263885498
8079,1,0.7838400602340698
8080,1,0.8662678599357605
8081,0,0.5098081827163696
8082,2,0.9769504070281982
8083,0,0.9328858852386475
8084,0,0.7438680529594421
8085,1,0.9156567454338074
8086,1,0.8654761910438538
8087,2,0.9940356016159058
8088,2,0.9939716458320618
8089,0,0.9531729221343994
8090,0,0.6920076608657837
8091,0,0.9760411381721497
8092,2,0.9893631339073181
8093,1,0.7594264149665833
8094,0,0.9652347564697266
8095,0,0.8949890732765198
8096,1,0.7512276768684387
8097,1,0.7520648837089539
8098,2,0.9913401007652283
8099,1,0.6608110070228577
8100,1,0.8721681833267212
8101,0,0.5833672285079956
8102,0,0.6144158840179443
8103,2,0.9387009143829346
8104,1,0.635906457901001
8105,1,0.53736811876297
8106,0,0.502617359161377
8107,2,0.9922938346862793
8108,1,0.5571380853652954
8109,2,0.892819344997406
8110,1,0.8467613458633423
8111,1,0.71430504322052
8112,1,0.7154812812805176
8113,1,0.5768767595291138
8114,0,0.9293573498725891
8115,1,0.6234612464904785
8116,0,0.7359121441841125
8117,2,0.6427942514419556
8118,2,0.7629560828208923
8119,2,0.668998122215271
8120,1,0.6013341546058655
8121,0,0.8889682292938232
8122,1,0.9228208661079407
8123,0,0.7885078191757202
8124,2,0.9781318306922913
8125,1,0.5664299130439758
8126,1,0.3853492736816406
8127,0,0.8384609222412109
8128,2,0.600202202796936
8129,2,0.9933475852012634
8130,0,0.5199332237243652
8131,2,0.9956654906272888
8132,0,0.8831247091293335
8133,1,0.8671554923057556
8134,1,0.7538772821426392
8135,0,0.9350513219833374
8136,2,0.9935120940208435
8137,0,0.9687383770942688
8138,1,0.9665637612342834
8139,0,0.6949390769004822
8140,0,0.5072216987609863
8141,1,0.9730597734451294
8142,0,0.5895051956176758
8143,1,0.8877031207084656
8144,2,0.9248372912406921
8145,0,0.4611002206802368
8146,1,0.5966233015060425
8147,2,0.9434351921081543
8148,2,0.7847550511360168
8149,0,0.8226220011711121
8150,2,0.9101494550704956
8151,2,0.5349081754684448
8152,2,0.9944829344749451
8153,0,0.658904492855072
8154,2,0.9517425298690796
8155,2,0.9885392785072327
8156,2,0.9161967635154724
8157,0,0.8951389789581299
8158,1,0.9309859275817871
8159,0,0.8136559128761292
8160,0,0.7829275727272034
8161,0,0.6492515206336975
8162,2,0.9893144369125366
8163,0,0.9698442816734314
8164,1,0.5188141465187073
8165,2,0.9880238175392151
8166,1,0.4420887231826782
8167,2,0.8043171763420105
8168,2,0.5179223418235779
8169,1,0.600428581237793
8170,0,0.942259669303894
8171,2,0.9487087726593018
8172,1,0.5043659210205078
8173,2,0.9740470051765442
8174,1,0.6343153715133667
8175,0,0.8348548412322998
8176,2,0.54149329662323
8177,1,0.8501344919204712
8178,0,0.635951578617096
8179,0,0.9461697936058044
8180,2,0.9973938465118408
8181,2,0.9965128302574158
8182,0,0.9627896547317505
8183,1,0.5840029120445251
8184,0,0.7598381042480469
8185,0,0.8891984224319458
8186,1,0.4402802586555481
8187,1,0.9174454212188721
8188,1,0.7940170764923096
8189,0,0.9262087941169739
8190,0,0.5713809132575989
8191,0,0.9492782950401306
8192,0,0.8553197979927063
8193,0,0.8561760783195496
8194,1,0.5300722718238831
8195,1,0.604032576084137
8196,0,0.5053151249885559
8197,1,0.6858604550361633
8198,1,0.7636997103691101
8199,2,0.9774216413497925
8200,2,0.9596037864685059
8201,2,0.5988144874572754
8202,2,0.7988623976707458
8203,0,0.9113346934318542
8204,1,0.8752837181091309
8205,0,0.8692592978477478
8206,1,0.6147474646568298
8207,0,0.7468764185905457
8208,0,0.69498610496521
8209,0,0.8251979351043701
8210,1,0.7998785376548767
8211,2,0.5153746604919434
8212,2,0.8830141425132751
8213,0,0.7436415553092957
8214,2,0.9098790287971497
8215,1,0.8212429881095886
8216,0,0.8359901905059814
8217,1,0.5277124643325806
8218,1,0.7479173541069031
8219,2,0.6022443771362305
8220,2,0.5518689155578613
8221,2,0.49740439653396606
8222,1,0.5523784160614014
8223,1,0.9123064875602722
8224,2,0.977220892906189
8225,1,0.844919741153717
8226,2,0.9404009580612183
8227,2,0.9719595909118652
8228,2,0.9932483434677124
8229,0,0.6523827314376831
8230,0,0.6832776069641113
8231,1,0.6565297842025757
8232,0,0.9620691537857056
8233,0,0.7530851364135742
8234,1,0.5991876125335693
8235,1,0.9784182906150818
8236,1,0.7004388570785522
8237,2,0.6471960544586182
8238,1,0.4783352315425873
8239,1,0.5366650819778442
8240,0,0.8925690650939941
8241,2,0.5485623478889465
8242,2,0.8840817809104919
8243,0,0.900236964225769
8244,0,0.886991560459137
8245,2,0.9961042404174805
8246,1,0.49226176738739014
8247,1,0.5063254237174988
8248,0,0.8972451686859131
8249,0,0.9274208545684814
8250,1,0.5937392115592957
8251,1,0.7092992067337036
8252,1,0.7458376884460449
8253,0,0.5216329097747803
8254,0,0.8772298693656921
8255,0,0.7830685973167419
8256,0,0.894503653049469
8257,1,0.9114078879356384
8258,1,0.9445660710334778
8259,0,0.9510459899902344
8260,1,0.6745414137840271
8261,1,0.7562252283096313
8262,0,0.4458397626876831
8263,0,0.8363626599311829
8264,1,0.815248429775238
8265,2,0.5216046571731567
8266,1,0.5025945901870728
8267,2,0.8579416871070862
8268,2,0.533536970615387
8269,2,0.7223393321037292
8270,1,0.8705713748931885
8271,0,0.933899998664856
8272,2,0.9495941996574402
8273,1,0.5973215103149414
8274,0,0.920329749584198
8275,1,0.6338769197463989
8276,1,0.9516551494598389
8277,1,0.6461597084999084
8278,1,0.5653623342514038
8279,2,0.7889325618743896
8280,0,0.8979248404502869
8281,0,0.6912562251091003
8282,2,0.7796627283096313
8283,0,0.7056959271430969
8284,2,0.5515066981315613
8285,2,0.9953403472900391
8286,1,0.696681559085846
8287,2,0.6857624053955078
8288,0,0.38524752855300903
8289,2,0.9648480415344238
8290,2,0.9961732029914856
8291,1,0.739373505115509
8292,0,0.7762100100517273
8293,2,0.9522504806518555
8294,0,0.8773367404937744
8295,2,0.7339293360710144
8296,2,0.9808535575866699
8297,2,0.7716487050056458
8298,1,0.953794002532959
8299,2,0.7408989071846008
8300,2,0.9917110204696655
8301,2,0.9848560690879822
8302,1,0.8204866647720337
8303,1,0.8587124347686768
8304,2,0.5679883360862732
8305,0,0.49626466631889343
8306,0,0.7467323541641235
8307,2,0.7326964735984802
8308,1,0.5613248348236084
8309,2,0.9945291876792908
8310,1,0.6804710626602173
8311,0,0.7603524923324585
8312,0,0.9414374828338623
8313,0,0.5292369723320007
8314,0,0.9762384295463562
8315,0,0.9397438168525696
8316,2,0.5573846101760864
8317,1,0.7377190589904785
8318,0,0.7198444604873657
8319,2,0.7132254242897034
8320,2,0.9830758571624756
8321,1,0.6336742043495178
8322,2,0.7905046343803406
8323,1,0.8791805505752563
8324,1,0.9459331631660461
8325,2,0.8491458296775818
8326,1,0.7023348808288574
8327,1,0.953285276889801
8328,0,0.966581404209137
8329,1,0.896428644657135
8330,1,0.7656713724136353
8331,2,0.40948954224586487
8332,1,0.7593644261360168
8333,0,0.7570419907569885
8334,2,0.9761281609535217
8335,1,0.8623966574668884
8336,1,0.9748821258544922
8337,1,0.7765668630599976
8338,2,0.5626988410949707
8339,2,0.9138830900192261
8340,1,0.8604733347892761
8341,0,0.9197361469268799
8342,1,0.8617615699768066
8343,1,0.5820478200912476
8344,1,0.8309427499771118
8345,2,0.6304216980934143
8346,0,0.8885858654975891
8347,0,0.9782882928848267
8348,1,0.4935018718242645
8349,0,0.8494757413864136
8350,0,0.8655878901481628
8351,1,0.826734721660614
8352,0,0.9431860446929932
8353,0,0.9727582335472107
8354,0,0.5614784359931946
8355,1,0.6954158544540405
8356,0,0.705740213394165
8357,1,0.5532515645027161
8358,1,0.9593879580497742
8359,2,0.414715051651001
8360,1,0.5312384366989136
8361,1,0.5742430090904236
8362,1,0.7483939528465271
8363,2,0.9363322257995605
8364,1,0.9359842538833618
8365,1,0.9532821178436279
8366,1,0.8078750967979431
8367,0,0.9622020125389099
8368,0,0.5727152824401855
8369,0,0.6393277049064636
8370,1,0.5321716070175171
8371,0,0.9233665466308594
8372,0,0.6642565131187439
8373,1,0.7791249752044678
8374,0,0.8967024087905884
8375,1,0.5288180708885193
8376,0,0.7441141605377197
8377,0,0.8558677434921265
8378,1,0.7183369398117065
8379,1,0.966888427734375
8380,1,0.7424847483634949
8381,0,0.9367684721946716
8382,2,0.9205621480941772
8383,0,0.6998705863952637
8384,1,0.5708145499229431
8385,0,0.7482756972312927
8386,0,0.5810549855232239
8387,2,0.7696826457977295
8388,1,0.495731383562088
8389,0,0.916028618812561
8390,2,0.9076508283615112
8391,2,0.5686109662055969
8392,0,0.6458258032798767
8393,1,0.7944799661636353
8394,1,0.7126502990722656
8395,0,0.7617946863174438
8396,1,0.9289949536323547
8397,0,0.9177886247634888
8398,0,0.9602913856506348
8399,1,0.5071766972541809
8400,0,0.6863728165626526
8401,1,0.9061923623085022
8402,1,0.6140224933624268
8403,1,0.9645304083824158
8404,2,0.955791711807251
8405,0,0.886463463306427
8406,1,0.673118531703949
8407,2,0.8231881260871887
8408,2,0.9840211272239685
8409,1,0.9534590244293213
8410,1,0.8773275017738342
8411,1,0.879503607749939
8412,2,0.8684769868850708
8413,1,0.6428225636482239
8414,1,0.5336729884147644
8415,1,0.7769375443458557
8416,2,0.9797912240028381
8417,2,0.9963698387145996
8418,2,0.9288334846496582
8419,0,0.5224610567092896
8420,1,0.884691059589386
8421,0,0.889912486076355
8422,0,0.9820514917373657
8423,0,0.6580178737640381
8424,1,0.9676724076271057
8425,0,0.8587081432342529
8426,1,0.9340318441390991
8427,1,0.6145662069320679
8428,2,0.7130897641181946
8429,0,0.5721855163574219
8430,0,0.6051060557365417
8431,0,0.9061500430107117
8432,1,0.6626039147377014
8433,1,0.7360249757766724
8434,2,0.8786768913269043
8435,1,0.6224002838134766
8436,1,0.9714838862419128
8437,1,0.7756597399711609
8438,1,0.8332661390304565
8439,0,0.8081861734390259
8440,1,0.9711167216300964
8441,0,0.6987024545669556
8442,1,0.7288366556167603
8443,2,0.9673689007759094
8444,0,0.7901778817176819
8445,0,0.6377585530281067
8446,0,0.9616279006004333
8447,0,0.8882747292518616
8448,1,0.6539765000343323
8449,1,0.7161273956298828
8450,0,0.9599213600158691
8451,1,0.5209444761276245
8452,2,0.8153920769691467
8453,0,0.9435275197029114
8454,0,0.6556624174118042
8455,0,0.7660849690437317
8456,1,0.8595929741859436
8457,2,0.7946922183036804
8458,1,0.9730557799339294
8459,0,0.6682801246643066
8460,0,0.8797992467880249
8461,1,0.5052181482315063
8462,0,0.49703100323677063
8463,2,0.5954967141151428
8464,0,0.7724571228027344
8465,1,0.5269542336463928
8466,2,0.986609160900116
8467,1,0.5440305471420288
8468,2,0.9973598122596741
8469,0,0.8091995716094971
8470,0,0.9802733659744263
8471,1,0.5985673069953918
8472,1,0.8307226300239563
8473,0,0.751465380191803
8474,1,0.509947657585144
8475,0,0.7476405501365662
8476,0,0.847762405872345
8477,2,0.9717276692390442
8478,0,0.7094446420669556
8479,2,0.9783549308776855
8480,0,0.941175103187561
8481,1,0.7508178949356079
8482,2,0.8936497569084167
8483,0,0.9124816656112671
8484,2,0.5629799365997314
8485,0,0.8407329320907593
8486,2,0.6523723602294922
8487,1,0.7426850199699402
8488,1,0.8401103019714355
8489,1,0.6166614294052124
8490,0,0.9548724293708801
8491,0,0.8449066281318665
8492,0,0.8545726537704468
8493,1,0.8953424096107483
8494,2,0.9176620841026306
8495,0,0.7302053570747375
8496,2,0.814592719078064
8497,2,0.9056875705718994
8498,1,0.7415921688079834
8499,0,0.9788705110549927
8500,2,0.9539691209793091
8501,1,0.7227987051010132
8502,1,0.8932164907455444
8503,0,0.6142562627792358
8504,0,0.9730309844017029
8505,2,0.9913213849067688
8506,2,0.856691300868988
8507,1,0.42826607823371887
8508,1,0.6092836260795593
8509,0,0.8191872835159302
8510,1,0.7071155309677124
8511,0,0.7042400240898132
8512,1,0.552929162979126
8513,1,0.9092700481414795
8514,1,0.7018113732337952
8515,0,0.8926419615745544
8516,1,0.861099898815155
8517,0,0.6528465151786804
8518,2,0.5291078686714172
8519,0,0.5264816880226135
8520,2,0.9798569083213806
8521,0,0.6057347059249878
8522,0,0.9593017101287842
8523,0,0.9609768390655518
8524,0,0.855678379535675
8525,1,0.3853001892566681
8526,1,0.6581119298934937
8527,1,0.6706032156944275
8528,1,0.48712047934532166
8529,1,0.8852047920227051
8530,2,0.7724273800849915
8531,0,0.9064452648162842
8532,0,0.9348747730255127
8533,1,0.7123492956161499
8534,0,0.899141788482666
8535,2,0.4167429804801941
8536,0,0.9516065716743469
8537,1,0.8705238699913025
8538,0,0.5136411786079407
8539,0,0.9563859105110168
8540,1,0.8759569525718689
8541,1,0.43636780977249146
8542,0,0.883537769317627
8543,0,0.5756272077560425
8544,1,0.8650702834129333
8545,2,0.8879163265228271
8546,0,0.882097065448761
8547,0,0.9305945038795471
8548,1,0.8774471282958984
8549,0,0.8984616994857788
8550,1,0.5444357395172119
8551,0,0.5604687333106995
8552,1,0.7142908573150635
8553,0,0.9288968443870544
8554,0,0.47437411546707153
8555,0,0.9010704159736633
8556,0,0.5152313113212585
8557,1,0.697777271270752
8558,1,0.8851101994514465
8559,0,0.9355161786079407
8560,0,0.8928230404853821
8561,0,0.8512547016143799
8562,2,0.9059826731681824
8563,0,0.6257580518722534
8564,0,0.8901603817939758
8565,1,0.861498236656189
8566,0,0.762231171131134
8567,0,0.9381467700004578
8568,1,0.7032290697097778
8569,0,0.5595047473907471
8570,1,0.5425095558166504
8571,1,0.956322431564331
8572,0,0.9780606627464294
8573,2,0.9516206383705139
8574,0,0.9618574380874634
8575,2,0.9922448992729187
8576,1,0.8490433096885681
8577,2,0.9961254000663757
8578,1,0.9171813130378723
8579,2,0.9305249452590942
8580,1,0.8130837678909302
8581,2,0.8221679925918579
8582,2,0.9207473993301392
8583,2,0.5373297929763794
8584,1,0.8572584390640259
8585,0,0.8454515933990479
8586,0,0.9093019962310791
8587,0,0.7492430806159973
8588,1,0.5267943143844604
8589,1,0.551906406879425
8590,1,0.8541804552078247
8591,0,0.93891841173172
8592,0,0.8079687356948853
8593,0,0.9559424519538879
8594,1,0.9513324499130249
8595,0,0.6234411597251892
8596,0,0.5424591898918152
8597,0,0.622099757194519
8598,1,0.7790586352348328
8599,1,0.9638894200325012
8600,0,0.8976602554321289
8601,0,0.5410277843475342
8602,0,0.9093642830848694
8603,1,0.6054991483688354
8604,0,0.8581222891807556
8605,0,0.8280426859855652
8606,2,0.866636335849762
8607,1,0.6130945086479187
8608,1,0.7523296475410461
8609,2,0.9896317720413208
8610,1,0.7305960655212402
8611,2,0.984904408454895
