rowNumber,predicted_label,confidence
9243,2,0.9974713325500488
9244,1,0.9966829419136047
9245,0,0.9808841943740845
9246,3,0.8728988170623779
9247,3,0.8525328636169434
9248,0,0.9055975675582886
9249,0,0.8856222629547119
9250,2,0.9932303428649902
9251,2,0.9948587417602539
9252,0,0.883929431438446
9253,2,0.29411277174949646
9254,3,0.9832232594490051
9255,0,0.9959075450897217
9256,2,0.9950120449066162
9257,1,0.9810716509819031
9258,0,0.9876646399497986
9259,1,0.9945608973503113
9260,3,0.9711686372756958
9261,1,0.9866525530815125
9262,2,0.9398596286773682
9263,0,0.9897927045822144
9264,1,0.9849435091018677
9265,3,0.9666160345077515
9266,3,0.6729543805122375
9267,2,0.984892725944519
9268,1,0.9914323091506958
9269,2,0.995681643486023
9270,2,0.9964062571525574
9271,0,0.9364771246910095
9272,3,0.9855911731719971
9273,2,0.6562986373901367
9274,3,0.9596143364906311
9275,3,0.9418495893478394
9276,2,0.996374785900116
9277,1,0.9641368985176086
9278,3,0.43910181522369385
9279,1,0.9952087998390198
9280,1,0.6629465818405151
9281,2,0.9959047436714172
9282,2,0.9889918565750122
9283,1,0.9221423268318176
9284,0,0.9758004546165466
9285,3,0.9601131081581116
9286,1,0.996264636516571
9287,2,0.9338739514350891
9288,0,0.9440402984619141
9289,1,0.995043158531189
9290,3,0.5970234274864197
9291,2,0.35525578260421753
9292,3,0.9067350029945374
9293,3,0.8030797243118286
9294,1,0.8033194541931152
9295,3,0.7023755311965942
9296,2,0.799640417098999
9297,3,0.9895888566970825
9298,3,0.7252878546714783
9299,3,0.9911602139472961
9300,3,0.8673171401023865
9301,1,0.9962030053138733
9302,2,0.8167728185653687
9303,2,0.9801676273345947
9304,1,0.9822928309440613
9305,1,0.8519096970558167
9306,0,0.9898953437805176
9307,2,0.5079864263534546
9308,0,0.97719407081604
9309,0,0.9838475584983826
9310,1,0.9909895062446594
9311,1,0.9919065237045288
9312,1,0.9949111342430115
9313,0,0.8148791790008545
9314,3,0.9441588521003723
9315,1,0.6685858368873596
9316,2,0.8621436953544617
9317,2,0.9204580187797546
9318,1,0.9639626145362854
9319,3,0.9354981184005737
9320,2,0.9946436882019043
9321,2,0.9817222952842712
9322,3,0.9913280606269836
9323,3,0.9898115992546082
9324,2,0.9885048270225525
9325,0,0.989612877368927
9326,1,0.9334786534309387
9327,0,0.6101592779159546
9328,1,0.7480279803276062
9329,1,0.993787944316864
9330,1,0.5871828198432922
9331,0,0.9812896847724915
9332,0,0.8684357404708862
9333,0,0.9782024025917053
9334,3,0.6981661915779114
9335,1,0.994247555732727
9336,3,0.9707870483398438
9337,2,0.5835332870483398
9338,3,0.9204419851303101
9339,3,0.9071341753005981
9340,2,0.9952043294906616
9341,1,0.4873347580432892
9342,1,0.9865540862083435
9343,2,0.9822805523872375
9344,1,0.9895707368850708
9345,1,0.9852757453918457
9346,3,0.36024707555770874
9347,2,0.8859499096870422
9348,2,0.5602339506149292
9349,3,0.9752016067504883
9350,3,0.9353905916213989
9351,1,0.6676948070526123
9352,2,0.4253220558166504
9353,2,0.4403548836708069
9354,2,0.4896676540374756
9355,2,0.9162726402282715
9356,1,0.9854574799537659
9357,2,0.9653930068016052
9358,2,0.9484540224075317
9359,2,0.780918538570404
9360,1,0.9137755036354065
9361,1,0.9439147114753723
9362,2,0.9892762899398804
9363,1,0.9714593887329102
9364,1,0.9233465194702148
9365,2,0.9793388247489929
9366,3,0.9156887531280518
9367,3,0.988353431224823
9368,2,0.9926987290382385
9369,2,0.9154514074325562
9370,2,0.7662486433982849
9371,2,0.9254117608070374
9372,1,0.991771399974823
9373,2,0.9931897521018982
9374,0,0.948638916015625
9375,2,0.9956074357032776
9376,0,0.9534913301467896
9377,3,0.9572476148605347
9378,2,0.9759165644645691
9379,3,0.9912233352661133
9380,2,0.7471000552177429
9381,3,0.9096799492835999
9382,3,0.9897443652153015
9383,1,0.9868674278259277
9384,2,0.42245134711265564
9385,2,0.9908289909362793
9386,3,0.8947494626045227
9387,3,0.9228373169898987
9388,0,0.9881886839866638
9389,3,0.9735231995582581
9390,1,0.9893078207969666
9391,3,0.9007744789123535
9392,3,0.4534379839897156
9393,1,0.6483383178710938
9394,1,0.9915345311164856
9395,1,0.587076723575592
9396,1,0.9928638935089111
9397,0,0.8666722178459167
9398,3,0.850549042224884
9399,2,0.4558270573616028
9400,2,0.6100770831108093
9401,0,0.9828054308891296
9402,1,0.9968536496162415
9403,0,0.6037759184837341
9404,1,0.9740192294120789
9405,1,0.6820353865623474
9406,2,0.9962448477745056
9407,1,0.9870593547821045
9408,2,0.9082104563713074
9409,0,0.9761689305305481
9410,1,0.9878899455070496
9411,1,0.9807640314102173
9412,1,0.9912394881248474
9413,1,0.99037104845047
9414,0,0.9916111826896667
9415,1,0.5615586638450623
9416,1,0.9960078001022339
9417,0,0.9820850491523743
9418,0,0.4236496686935425
9419,0,0.8529289960861206
9420,1,0.6870664954185486
9421,2,0.33281561732292175
9422,1,0.944841206073761
9423,2,0.9769912362098694
9424,1,0.9875122904777527
9425,3,0.9813756942749023
9426,3,0.9635922312736511
9427,0,0.7390803694725037
9428,1,0.6783445477485657
9429,2,0.9922487735748291
9430,3,0.3224658668041229
9431,3,0.41462209820747375
9432,2,0.9883441925048828
9433,2,0.9918819069862366
9434,1,0.5427183508872986
9435,1,0.9971416592597961
9436,1,0.9691188931465149
9437,3,0.30951833724975586
9438,0,0.8996468782424927
9439,1,0.9859863519668579
9440,3,0.9832027554512024
9441,2,0.9847420454025269
9442,1,0.997273862361908
9443,1,0.6821359395980835
9444,0,0.9684748649597168
9445,3,0.9024347066879272
9446,1,0.8358266949653625
9447,3,0.9686065316200256
9448,3,0.9894046783447266
9449,0,0.9864305257797241
9450,1,0.9972789883613586
9451,1,0.9923757910728455
9452,0,0.5825456976890564
9453,1,0.9972400665283203
9454,1,0.9301554560661316
9455,1,0.9963275790214539
9456,2,0.5620441436767578
9457,1,0.9953539371490479
9458,0,0.8125163912773132
9459,2,0.5555524826049805
9460,0,0.9136954545974731
9461,0,0.9785956740379333
9462,3,0.7504835724830627
9463,1,0.8480603694915771
9464,3,0.3665337860584259
9465,1,0.7845953106880188
9466,3,0.5418051481246948
9467,1,0.9728823304176331
9468,1,0.6557424068450928
9469,2,0.9953776597976685
9470,1,0.9098601937294006
9471,3,0.9880898594856262
9472,1,0.9860390424728394
9473,3,0.9528066515922546
9474,0,0.990094006061554
9475,3,0.9708017706871033
9476,0,0.9933985471725464
9477,2,0.9716946482658386
9478,1,0.9824548363685608
9479,0,0.9632691144943237
9480,3,0.8878846168518066
9481,1,0.995612621307373
9482,3,0.9185129404067993
9483,3,0.9569531083106995
9484,3,0.9008200168609619
9485,3,0.9708778858184814
9486,3,0.960838794708252
9487,0,0.5972406268119812
9488,3,0.9814978837966919
9489,1,0.9637739062309265
9490,0,0.9827932119369507
9491,1,0.974224865436554
9492,0,0.39885422587394714
9493,3,0.9016554355621338
9494,2,0.882454514503479
9495,1,0.9920360445976257
9496,2,0.997591495513916
9497,3,0.9846261143684387
9498,1,0.9868207573890686
9499,2,0.9698466658592224
9500,2,0.986868143081665
9501,1,0.9913585186004639
9502,2,0.980192244052887
9503,0,0.9774801135063171
9504,3,0.9833086133003235
9505,0,0.9903879761695862
9506,3,0.9442306160926819
9507,3,0.9830939769744873
9508,3,0.9773187041282654
9509,1,0.9921354055404663
9510,3,0.8032561540603638
9511,3,0.8443036675453186
9512,1,0.9945236444473267
9513,3,0.9740676283836365
9514,3,0.9760042428970337
9515,2,0.7110399603843689
9516,1,0.954785168170929
9517,2,0.9893303513526917
9518,1,0.9970218539237976
9519,3,0.9770014882087708
9520,0,0.6041711568832397
9521,1,0.9902438521385193
9522,2,0.9961909055709839
9523,1,0.9922446608543396
9524,3,0.954124927520752
9525,2,0.29411277174949646
9526,2,0.9607629776000977
9527,3,0.8614354133605957
9528,0,0.9840080738067627
9529,3,0.9895106554031372
9530,2,0.9974198341369629
9531,3,0.9890432357788086
9532,3,0.5367870926856995
9533,0,0.9082404971122742
9534,1,0.9968053102493286
9535,3,0.9891992211341858
9536,0,0.6466643810272217
9537,2,0.9846014976501465
9538,1,0.7932360172271729
9539,2,0.9658553004264832
9540,1,0.6212007999420166
9541,1,0.8612330555915833
9542,3,0.9915453791618347
9543,1,0.8165394067764282
9544,3,0.6606326699256897
9545,1,0.4703160524368286
9546,2,0.4149441123008728
9547,3,0.9854862689971924
9548,2,0.72556471824646
9549,3,0.9761554002761841
9550,1,0.43341541290283203
9551,0,0.9958069324493408
9552,3,0.9390461444854736
9553,1,0.831226646900177
9554,2,0.9958884119987488
9555,3,0.9785506725311279
9556,2,0.9917409420013428
9557,1,0.9958117008209229
9558,0,0.9915215969085693
9559,1,0.516809344291687
9560,3,0.7940619587898254
9561,3,0.7916465401649475
9562,3,0.3664741516113281
9563,2,0.9552510976791382
9564,2,0.29411277174949646
9565,1,0.9934497475624084
9566,2,0.8624388575553894
9567,1,0.9894117712974548
9568,3,0.9692902565002441
9569,3,0.978968620300293
9570,3,0.9631677865982056
9571,1,0.9874358177185059
9572,2,0.9755795001983643
9573,1,0.9963014125823975
9574,1,0.9334063529968262
9575,3,0.8954857587814331
9576,3,0.8704813718795776
9577,1,0.9783762693405151
9578,0,0.5641095042228699
9579,0,0.9348441362380981
9580,3,0.9459211230278015
9581,1,0.9805622696876526
9582,2,0.9206076264381409
9583,2,0.9693566560745239
9584,2,0.9850324392318726
9585,1,0.9967233538627625
9586,1,0.9943114519119263
9587,1,0.9522922039031982
9588,0,0.6225794553756714
9589,3,0.9890300631523132
9590,1,0.9950478076934814
9591,2,0.29411277174949646
9592,1,0.7901555299758911
9593,3,0.68727707862854
9594,3,0.9688220620155334
9595,1,0.9934062957763672
9596,1,0.9735394716262817
9597,2,0.6059760451316833
9598,1,0.7225596308708191
9599,3,0.8926230669021606
9600,3,0.9691148996353149
9601,2,0.9757084846496582
9602,2,0.906623363494873
9603,1,0.9934263229370117
9604,3,0.9460837841033936
9605,2,0.8129390478134155
9606,3,0.9798551797866821
9607,1,0.9946369528770447
9608,2,0.8491408228874207
9609,3,0.9913397431373596
9610,2,0.9693519473075867
9611,2,0.4249294400215149
9612,1,0.9969891905784607
9613,0,0.8365604877471924
9614,0,0.5785195231437683
9615,1,0.5584413409233093
9616,3,0.507166862487793
9617,1,0.9973885416984558
9618,2,0.9911676645278931
9619,1,0.9303663372993469
9620,2,0.990167498588562
9621,0,0.9921368360519409
9622,0,0.9391481876373291
9623,3,0.9861307740211487
9624,1,0.9942161440849304
9625,2,0.8402970433235168
9626,3,0.5910269618034363
9627,3,0.9120199680328369
9628,1,0.27798569202423096
9629,1,0.9854927659034729
9630,1,0.9861148595809937
9631,0,0.9322006702423096
9632,3,0.9895545244216919
9633,3,0.9314044713973999
9634,2,0.9954664707183838
9635,0,0.9897437691688538
9636,2,0.4489012658596039
9637,1,0.6554093360900879
9638,3,0.8583023548126221
9639,3,0.9844122529029846
9640,1,0.9929788708686829
9641,2,0.9783972501754761
9642,2,0.9929146766662598
9643,1,0.9972111582756042
9644,3,0.9850516319274902
9645,1,0.9949275255203247
9646,3,0.9930227994918823
9647,1,0.9904730916023254
9648,0,0.9907336235046387
9649,2,0.9378682971000671
9650,0,0.920842170715332
9651,2,0.8550787568092346
9652,3,0.9444019794464111
9653,1,0.9975167512893677
9654,1,0.9790756106376648
9655,1,0.6641406416893005
9656,1,0.9170071482658386
9657,2,0.9150899648666382
9658,1,0.6251319050788879
9659,1,0.9745927453041077
9660,1,0.9941406846046448
9661,1,0.6680315732955933
9662,0,0.9906569719314575
9663,3,0.9766853451728821
9664,3,0.8505831956863403
9665,1,0.996151864528656
9666,3,0.8870501518249512
9667,1,0.6187784075737
9668,3,0.4726051986217499
9669,1,0.866979718208313
9670,3,0.7680870890617371
9671,0,0.8089085221290588
9672,2,0.9244905114173889
9673,0,0.9887838959693909
9674,0,0.9924943447113037
9675,2,0.9909273386001587
9676,0,0.5259462594985962
9677,3,0.9131079912185669
9678,3,0.8989681601524353
9679,3,0.9858600497245789
9680,0,0.9711241126060486
9681,3,0.9575160145759583
9682,2,0.977899432182312
9683,2,0.9895435571670532
9684,2,0.9042717218399048
9685,1,0.992137610912323
9686,1,0.9967027306556702
9687,0,0.99210524559021
9688,1,0.9528411030769348
9689,1,0.9912983179092407
9690,0,0.8140939474105835
9691,1,0.9977695941925049
9692,1,0.9957172274589539
9693,1,0.9931207299232483
9694,2,0.9601801633834839
9695,0,0.9727650284767151
9696,3,0.9891146421432495
9697,0,0.9766610264778137
9698,3,0.988307535648346
9699,3,0.9020430445671082
9700,2,0.9971181154251099
9701,1,0.9280548691749573
9702,0,0.9875932335853577
9703,3,0.9466121196746826
9704,0,0.9959748387336731
9705,3,0.9672465324401855
9706,1,0.996306300163269
9707,0,0.809009850025177
9708,1,0.9974799752235413
9709,1,0.9806040525436401
9710,3,0.8536568880081177
9711,1,0.904009997844696
9712,2,0.9849902987480164
9713,0,0.995918333530426
9714,1,0.9655696153640747
9715,2,0.8888504505157471
9716,2,0.6402143239974976
9717,1,0.9939630627632141
9718,0,0.9471850395202637
9719,2,0.6112593412399292
9720,1,0.9972488284111023
9721,3,0.9564889669418335
9722,3,0.9636397361755371
9723,0,0.9664756059646606
9724,3,0.9787206649780273
9725,3,0.43929773569107056
9726,1,0.9697783589363098
9727,1,0.9076855182647705
9728,3,0.8919234871864319
9729,1,0.8798473477363586
9730,1,0.9970853924751282
9731,3,0.9874968528747559
9732,3,0.9420986175537109
9733,3,0.9879723191261292
9734,2,0.994803249835968
9735,1,0.9926282167434692
9736,2,0.7790912389755249
9737,3,0.971459686756134
9738,1,0.6128873229026794
9739,2,0.9947383999824524
9740,0,0.6311067342758179
9741,3,0.9474485516548157
9742,3,0.7336249351501465
9743,2,0.7843245267868042
9744,3,0.7144238948822021
9745,1,0.9923897385597229
9746,2,0.9966146349906921
9747,2,0.9472617506980896
9748,2,0.29411277174949646
9749,3,0.5691747069358826
9750,2,0.29411277174949646
9751,0,0.9842245578765869
9752,0,0.5594709515571594
9753,2,0.45484864711761475
9754,3,0.9494756460189819
9755,3,0.4880244731903076
9756,2,0.55930095911026
9757,3,0.61944180727005
9758,3,0.9907031059265137
9759,3,0.6020742654800415
9760,3,0.9827885031700134
9761,1,0.99394291639328
9762,1,0.996030867099762
9763,2,0.7952940464019775
9764,2,0.988857090473175
9765,1,0.9759213328361511
9766,2,0.8910595774650574
9767,3,0.5377171635627747
9768,1,0.9527337551116943
9769,1,0.7882154583930969
9770,1,0.9820354580879211
9771,2,0.6514396667480469
9772,0,0.9325084090232849
9773,1,0.9940162897109985
9774,3,0.590487003326416
9775,1,0.9778957962989807
9776,2,0.8051266670227051
9777,1,0.9805488586425781
9778,2,0.5579042434692383
9779,1,0.9909760355949402
9780,2,0.992279052734375
9781,2,0.9949007034301758
9782,3,0.34574684500694275
9783,3,0.41674038767814636
9784,3,0.8253195881843567
9785,2,0.9132784605026245
9786,3,0.9897568821907043
9787,1,0.9925572872161865
9788,0,0.7910193204879761
9789,2,0.980032742023468
9790,0,0.9484187364578247
9791,2,0.7653019428253174
9792,0,0.9899265766143799
9793,2,0.9890568852424622
9794,3,0.9719638824462891
9795,1,0.8599801659584045
9796,3,0.9213758111000061
9797,0,0.8477216958999634
9798,0,0.9403570294380188
9799,3,0.9722708463668823
9800,2,0.9746361970901489
9801,2,0.9978219270706177
9802,0,0.9635157585144043
9803,0,0.9691199064254761
9804,1,0.7408718466758728
9805,3,0.9439207911491394
9806,3,0.8698091506958008
9807,3,0.9411481618881226
9808,2,0.9973750114440918
9809,1,0.9949116110801697
9810,0,0.9867388010025024
9811,3,0.8662140369415283
9812,2,0.8388131260871887
9813,3,0.9753643274307251
9814,1,0.9924771189689636
9815,3,0.9829064011573792
9816,3,0.9916269779205322
9817,1,0.9931613206863403
9818,2,0.8629722595214844
9819,2,0.8107040524482727
9820,2,0.8400082588195801
9821,2,0.8765220642089844
9822,3,0.9896266460418701
9823,3,0.989738404750824
9824,1,0.9933104515075684
9825,2,0.9579136371612549
9826,1,0.9923143982887268
9827,0,0.3231165409088135
9828,1,0.9629154205322266
9829,3,0.9884431958198547
9830,1,0.6713303923606873
9831,3,0.534954845905304
9832,1,0.9778533577919006
9833,2,0.9958783388137817
9834,0,0.9787659049034119
9835,1,0.9832466244697571
9836,1,0.9955614805221558
9837,3,0.46400636434555054
9838,1,0.7224376797676086
9839,3,0.9677292108535767
9840,3,0.9596123695373535
9841,3,0.9784085750579834
9842,2,0.8315155506134033
9843,1,0.9905275106430054
9844,1,0.8780907392501831
9845,3,0.9852576851844788
9846,2,0.9935392737388611
9847,1,0.7275753021240234
9848,2,0.9523095488548279
9849,3,0.3107036054134369
9850,0,0.4473746716976166
9851,0,0.6598238945007324
9852,3,0.977773904800415
9853,0,0.5109565854072571
9854,3,0.9904747605323792
9855,3,0.3501080572605133
9856,1,0.991853654384613
9857,0,0.7701684832572937
9858,1,0.9863153100013733
9859,0,0.8987709879875183
9860,3,0.9546834826469421
9861,2,0.9936553239822388
9862,3,0.9916959404945374
9863,1,0.9957373142242432
9864,1,0.9867623448371887
9865,2,0.9578715562820435
9866,0,0.9833914041519165
9867,2,0.9950600266456604
9868,2,0.9745581746101379
9869,2,0.8544973134994507
9870,1,0.9612120389938354
9871,2,0.9811840057373047
9872,1,0.9967781901359558
9873,3,0.4082019627094269
9874,2,0.6761764883995056
9875,3,0.9726553559303284
9876,1,0.9854632616043091
9877,3,0.832565188407898
9878,1,0.9968174695968628
9879,2,0.29411277174949646
9880,2,0.6358197331428528
9881,2,0.729189395904541
9882,1,0.9938201308250427
9883,3,0.3107036054134369
9884,0,0.9651520252227783
9885,1,0.9951334595680237
9886,3,0.713970959186554
9887,3,0.891892671585083
9888,3,0.9900554418563843
9889,1,0.9869929552078247
9890,0,0.971396267414093
9891,3,0.8877944350242615
9892,1,0.9976720213890076
9893,1,0.8140018582344055
9894,1,0.9863713383674622
9895,3,0.5855925679206848
9896,1,0.9977918863296509
9897,3,0.9862929582595825
9898,1,0.9702728986740112
9899,1,0.9958623647689819
9900,1,0.9900023937225342
9901,1,0.9932651519775391
9902,2,0.9648696780204773
9903,3,0.3107036054134369
9904,3,0.6699515581130981
9905,3,0.9767686128616333
9906,1,0.9891409873962402
9907,2,0.958956241607666
9908,3,0.98260498046875
9909,1,0.9380119442939758
9910,3,0.9791503548622131
9911,1,0.9910531640052795
9912,2,0.9748245477676392
9913,0,0.9884352684020996
9914,1,0.9310753345489502
9915,3,0.9840733408927917
9916,2,0.9658347368240356
9917,1,0.9402167201042175
9918,0,0.9806861877441406
9919,2,0.9859465956687927
9920,2,0.9921932816505432
9921,1,0.9948845505714417
9922,1,0.9934044480323792
9923,3,0.8428345918655396
9924,3,0.9899980425834656
9925,3,0.40881097316741943
9926,3,0.9649121165275574
9927,2,0.64382004737854
9928,0,0.5966118574142456
9929,3,0.9768130779266357
9930,1,0.8917325139045715
9931,1,0.8510316014289856
9932,3,0.8868834376335144
9933,3,0.9713294506072998
9934,1,0.9747937321662903
9935,1,0.7736564874649048
9936,1,0.9515182971954346
9937,0,0.9284815788269043
9938,0,0.6096708178520203
9939,1,0.988838791847229
9940,1,0.9586390852928162
9941,2,0.9876397252082825
9942,3,0.8787168264389038
9943,3,0.9832077026367188
9944,3,0.9479385614395142
9945,0,0.9882914423942566
9946,1,0.8188771605491638
9947,3,0.9727741479873657
9948,2,0.5023258924484253
9949,2,0.29411277174949646
9950,0,0.9801678657531738
9951,2,0.29411277174949646
9952,1,0.9513101577758789
9953,1,0.9949983358383179
9954,1,0.4380752742290497
9955,3,0.9756782054901123
9956,0,0.9256932139396667
9957,3,0.9914173483848572
9958,2,0.9636948704719543
9959,3,0.987370491027832
9960,3,0.9869287014007568
9961,2,0.8403242826461792
9962,1,0.9962462782859802
9963,3,0.9738300442695618
9964,2,0.9967126846313477
9965,1,0.6918809413909912
9966,3,0.9885823726654053
9967,2,0.9934607744216919
9968,1,0.8463036417961121
9969,2,0.7584704160690308
9970,2,0.6300521492958069
9971,1,0.9463001489639282
9972,3,0.9830217361450195
9973,1,0.976647138595581
