rowNumber,predicted_label,confidence
8620,0,0.6088646650314331
8621,0,0.9628414511680603
8622,0,0.9583259224891663
8623,0,0.7927456498146057
8624,1,0.650910496711731
8625,2,0.991688072681427
8626,1,0.7118029594421387
8627,2,0.7983612418174744
8628,0,0.5472806096076965
8629,1,0.9174867272377014
8630,0,0.787527322769165
8631,0,0.8963939547538757
8632,1,0.6123954057693481
8633,0,0.8397610783576965
8634,1,0.8066495060920715
8635,0,0.6797651052474976
8636,1,0.5509335994720459
8637,2,0.5553633570671082
8638,2,0.5298975706100464
8639,0,0.5750385522842407
8640,0,0.5399990081787109
8641,0,0.9227665662765503
8642,1,0.9203483462333679
8643,2,0.9829081296920776
8644,0,0.6344498991966248
8645,2,0.709808886051178
8646,0,0.8128774762153625
8647,2,0.9915705919265747
8648,0,0.8657956123352051
8649,1,0.5786970853805542
8650,1,0.6677942872047424
8651,1,0.7127565145492554
8652,0,0.9024842977523804
8653,1,0.5568773746490479
8654,1,0.7049344182014465
8655,0,0.9345694184303284
8656,1,0.6980682015419006
8657,1,0.9610744118690491
8658,1,0.7974756360054016
8659,0,0.9487944841384888
8660,1,0.6915490031242371
8661,1,0.5875876545906067
8662,1,0.6153134703636169
8663,2,0.5470206141471863
8664,1,0.7903814315795898
8665,0,0.851219892501831
8666,0,0.8743951916694641
8667,1,0.6810327768325806
8668,1,0.9660693407058716
8669,0,0.9513983726501465
8670,1,0.6018549203872681
8671,0,0.8236888647079468
8672,0,0.8020353317260742
8673,1,0.6159935593605042
8674,1,0.5654460191726685
8675,0,0.7003132104873657
8676,2,0.7985734939575195
8677,2,0.884855329990387
8678,2,0.5262053608894348
8679,1,0.9196872115135193
8680,1,0.6398424506187439
8681,1,0.6757898926734924
8682,0,0.6598891615867615
8683,1,0.5849788784980774
8684,0,0.932750403881073
8685,2,0.926823616027832
8686,0,0.7730490565299988
8687,1,0.9520594477653503
8688,1,0.7952048778533936
8689,2,0.9916985034942627
8690,0,0.9396094679832458
8691,0,0.7791104316711426
8692,0,0.5786808729171753
8693,1,0.6574051380157471
8694,0,0.859772801399231
8695,1,0.8562224507331848
8696,2,0.9639691710472107
8697,1,0.8293670415878296
8698,2,0.953405499458313
8699,1,0.7255652546882629
8700,0,0.6034591197967529
8701,1,0.4730003774166107
8702,1,0.5498061776161194
8703,1,0.8320887088775635
8704,2,0.6018106937408447
8705,1,0.9415473937988281
8706,1,0.8133155107498169
8707,0,0.7622712254524231
8708,0,0.9013992547988892
8709,1,0.8316081166267395
8710,0,0.4911051392555237
8711,2,0.6962051391601562
8712,0,0.6389458775520325
8713,0,0.8213323950767517
8714,1,0.8496679663658142
8715,2,0.9890613555908203
8716,1,0.7054933309555054
8717,1,0.9572947025299072
8718,1,0.724327027797699
8719,1,0.6023189425468445
8720,2,0.7035650014877319
8721,0,0.953166663646698
8722,0,0.785341203212738
8723,1,0.9709621667861938
8724,0,0.6974233984947205
8725,2,0.5988321304321289
8726,0,0.9304211139678955
8727,1,0.7589898109436035
8728,1,0.4680592119693756
8729,0,0.8437404632568359
8730,1,0.8980534076690674
8731,2,0.9459810256958008
8732,1,0.7768232226371765
8733,0,0.8205265402793884
8734,2,0.9633589386940002
8735,1,0.973805844783783
8736,1,0.9792137742042542
8737,0,0.49945205450057983
8738,0,0.5780720114707947
8739,1,0.8507287502288818
8740,1,0.7071137428283691
8741,2,0.7850996851921082
8742,0,0.8670315146446228
8743,1,0.769511342048645
8744,2,0.692924439907074
8745,0,0.6842000484466553
8746,2,0.9843418002128601
8747,1,0.7951103448867798
8748,0,0.6122599840164185
8749,1,0.5236276388168335
8750,0,0.6277115941047668
8751,0,0.7396121025085449
8752,0,0.5372334718704224
8753,0,0.4982925057411194
8754,1,0.5186418890953064
8755,1,0.6635439395904541
8756,0,0.605337381362915
8757,2,0.9864657521247864
8758,0,0.6802778840065002
8759,1,0.832396924495697
8760,1,0.48970165848731995
8761,0,0.5303571820259094
8762,0,0.7776346802711487
8763,0,0.5609548687934875
8764,0,0.932785153388977
8765,0,0.8203096389770508
8766,2,0.9582476019859314
8767,1,0.9218027591705322
8768,0,0.8220133781433105
8769,1,0.8984037637710571
8770,2,0.9903879761695862
8771,0,0.9662333726882935
8772,1,0.6200938820838928
8773,1,0.5658485293388367
8774,1,0.8495463132858276
8775,0,0.9467294216156006
8776,1,0.5942518711090088
8777,0,0.664764404296875
8778,2,0.7812114357948303
8779,1,0.7283925414085388
8780,0,0.5385752320289612
8781,0,0.5036501288414001
8782,0,0.9132126569747925
8783,2,0.6743483543395996
8784,0,0.9102676510810852
8785,0,0.5464048385620117
8786,0,0.8260353803634644
8787,0,0.9198344945907593
8788,0,0.927366316318512
8789,2,0.8883994817733765
8790,1,0.4985290765762329
8791,2,0.5418519973754883
8792,1,0.9271506667137146
8793,0,0.8507449626922607
8794,1,0.5067374110221863
8795,1,0.8958361744880676
8796,1,0.916384756565094
8797,0,0.5252629518508911
8798,2,0.7797036170959473
8799,2,0.9868680238723755
8800,1,0.588190495967865
8801,2,0.5820794105529785
8802,1,0.8985092043876648
8803,0,0.8153650760650635
8804,0,0.8616498112678528
8805,2,0.9885048270225525
8806,2,0.9839823842048645
8807,1,0.8479620814323425
8808,1,0.8753597736358643
8809,2,0.5954513549804688
8810,2,0.8246784210205078
8811,1,0.5043601393699646
8812,0,0.9197463393211365
8813,0,0.9063606262207031
8814,1,0.7062636017799377
8815,2,0.9899004101753235
8816,0,0.5575799942016602
8817,1,0.6648939847946167
8818,0,0.8274098038673401
8819,0,0.5072234272956848
8820,0,0.8863856196403503
8821,1,0.634867250919342
8822,0,0.7240939736366272
8823,1,0.7152770757675171
8824,1,0.9725258350372314
8825,1,0.9254032373428345
8826,0,0.6958533525466919
8827,2,0.4933776557445526
8828,1,0.6926644444465637
8829,0,0.9290441274642944
8830,2,0.803948700428009
8831,0,0.7916916012763977
8832,1,0.7624121904373169
8833,1,0.8511493802070618
8834,1,0.5815776586532593
8835,0,0.6163144111633301
8836,1,0.9484768509864807
8837,1,0.6902393698692322
8838,0,0.5365720391273499
8839,1,0.5606065988540649
8840,0,0.9366737008094788
8841,1,0.48508527874946594
8842,0,0.7863076329231262
8843,0,0.7882803082466125
8844,1,0.9466012716293335
8845,0,0.9118770956993103
8846,0,0.40393826365470886
8847,2,0.7304394841194153
8848,1,0.7809528112411499
8849,2,0.9627476334571838
8850,1,0.7182979583740234
8851,2,0.900754451751709
8852,1,0.9375472068786621
8853,1,0.49462321400642395
8854,2,0.5176587104797363
8855,2,0.8345306515693665
8856,2,0.9727688431739807
8857,0,0.953086256980896
8858,0,0.7606396079063416
8859,0,0.6626759171485901
8860,0,0.8755784630775452
8861,1,0.9702107310295105
8862,1,0.9163148999214172
8863,1,0.90191650390625
8864,1,0.6691781878471375
8865,0,0.9744544625282288
8866,1,0.756119430065155
8867,2,0.49013984203338623
8868,1,0.8222954273223877
8869,0,0.8883751630783081
8870,1,0.675342321395874
8871,1,0.7402748465538025
8872,0,0.8866320252418518
8873,1,0.8667204976081848
8874,1,0.6552907824516296
8875,1,0.865962028503418
8876,2,0.5205546617507935
8877,1,0.8085635900497437
8878,1,0.5315765738487244
8879,2,0.6616615056991577
8880,0,0.7547411322593689
8881,2,0.5619243383407593
8882,2,0.988621175289154
8883,2,0.732932448387146
8884,2,0.8396989107131958
8885,0,0.7361210584640503
8886,1,0.7636145949363708
8887,1,0.8491602540016174
8888,2,0.9881465435028076
8889,0,0.8974069952964783
8890,0,0.6752355694770813
8891,1,0.770852267742157
8892,1,0.7447712421417236
8893,2,0.5203379392623901
8894,1,0.7019551992416382
8895,1,0.5706954598426819
8896,0,0.6711902022361755
8897,0,0.780910074710846
8898,2,0.9754480123519897
8899,0,0.7365134358406067
8900,2,0.977445662021637
8901,0,0.5581017136573792
8902,0,0.9404153227806091
8903,2,0.6680461168289185
8904,1,0.6527280807495117
8905,1,0.5450757145881653
8906,2,0.9833959937095642
8907,1,0.7790685296058655
8908,0,0.6429720520973206
8909,1,0.9757449626922607
8910,1,0.9541212320327759
8911,1,0.9675740599632263
8912,0,0.5167515277862549
8913,2,0.9434014558792114
8914,0,0.9611830711364746
8915,1,0.38203293085098267
8916,1,0.6741591095924377
8917,1,0.6531343460083008
8918,1,0.7332276701927185
8919,1,0.9499198198318481
8920,1,0.8822097778320312
8921,2,0.9761196374893188
8922,2,0.7054038643836975
8923,0,0.5890251398086548
8924,1,0.9247320890426636
8925,1,0.6058802604675293
8926,0,0.6240807175636292
8927,0,0.48685190081596375
8928,0,0.8571392893791199
8929,1,0.7365872263908386
8930,1,0.521562933921814
8931,1,0.7715193033218384
8932,1,0.9481105208396912
8933,0,0.738883912563324
8934,0,0.8558743000030518
8935,1,0.5695481300354004
8936,0,0.725383996963501
8937,0,0.9194799661636353
8938,1,0.5552082657814026
8939,0,0.7829192876815796
8940,2,0.7784873843193054
8941,1,0.783663809299469
8942,1,0.829984188079834
8943,2,0.9842717051506042
8944,1,0.7586154937744141
8945,0,0.9272274374961853
8946,1,0.8504249453544617
8947,1,0.5389231443405151
8948,1,0.9200834631919861
8949,0,0.9388659596443176
8950,1,0.6295948028564453
8951,1,0.9505707025527954
8952,1,0.8983677625656128
8953,0,0.9373923540115356
8954,1,0.550380527973175
8955,0,0.8138923048973083
8956,2,0.6422514319419861
8957,0,0.48696234822273254
8958,0,0.854012668132782
8959,1,0.6394081711769104
8960,1,0.6089996099472046
8961,0,0.7029733061790466
8962,1,0.5163905620574951
8963,1,0.97421795129776
8964,0,0.9138093590736389
8965,2,0.9846537709236145
8966,2,0.7885633707046509
8967,0,0.9724253416061401
8968,2,0.8655814528465271
8969,1,0.8598751425743103
8970,1,0.9307196736335754
8971,2,0.6318138837814331
8972,2,0.9824559688568115
8973,0,0.8496220111846924
8974,1,0.762358546257019
8975,0,0.9379417896270752
8976,0,0.8077110052108765
8977,1,0.8432492613792419
8978,1,0.5250089764595032
8979,1,0.786855161190033
8980,1,0.48220711946487427
8981,1,0.9128204584121704
8982,0,0.9557384252548218
8983,1,0.5368324518203735
8984,2,0.9800138473510742
8985,0,0.8413145542144775
8986,1,0.8189502358436584
8987,1,0.9054060578346252
8988,0,0.5013660192489624
8989,0,0.9366782903671265
8990,1,0.9365023374557495
8991,2,0.9913826584815979
8992,2,0.6074267029762268
8993,0,0.9695212244987488
8994,0,0.9111140370368958
8995,0,0.7666738033294678
8996,2,0.8804406523704529
8997,1,0.8913484811782837
8998,0,0.6739952564239502
8999,0,0.8685629367828369
9000,0,0.6467126607894897
9001,1,0.5365381836891174
9002,1,0.9645489454269409
9003,1,0.9356661438941956
9004,1,0.6123782992362976
9005,0,0.6401405334472656
9006,2,0.8800264000892639
9007,1,0.9806235432624817
9008,2,0.8536133766174316
9009,1,0.7496071457862854
9010,1,0.6361342072486877
9011,0,0.7739383578300476
9012,2,0.8346594572067261
9013,1,0.44222384691238403
9014,0,0.973997175693512
9015,0,0.8619139790534973
9016,0,0.88435959815979
9017,1,0.6100640892982483
9018,2,0.8126049637794495
9019,2,0.536502480506897
9020,1,0.8466874957084656
9021,1,0.8043312430381775
9022,0,0.6260326504707336
9023,1,0.6528840661048889
9024,1,0.5681930780410767
9025,2,0.9887018203735352
9026,0,0.9281469583511353
9027,0,0.7914579510688782
9028,1,0.7532840967178345
9029,2,0.7306679487228394
9030,0,0.948722243309021
9031,2,0.7622752785682678
9032,0,0.544899582862854
9033,0,0.79793381690979
9034,0,0.8557692766189575
9035,2,0.7387121319770813
9036,2,0.9710039496421814
9037,0,0.6645362377166748
9038,2,0.6904764175415039
9039,1,0.9260058999061584
9040,0,0.8510037660598755
9041,1,0.6375099420547485
9042,1,0.8982730507850647
9043,1,0.8655964136123657
9044,2,0.9846738576889038
9045,0,0.8490518927574158
9046,0,0.9072973132133484
9047,0,0.6812331676483154
9048,2,0.9838612079620361
9049,1,0.8140488862991333
9050,1,0.8982553482055664
9051,1,0.7925828099250793
9052,2,0.49888893961906433
9053,0,0.7569079399108887
9054,0,0.825815737247467
9055,2,0.8180151581764221
9056,1,0.7879788875579834
9057,0,0.7916029095649719
9058,1,0.981338381767273
9059,0,0.9421363472938538
9060,1,0.7163227200508118
9061,0,0.6253979802131653
9062,1,0.7217425107955933
9063,1,0.6571153998374939
9064,1,0.7651534676551819
9065,2,0.5837862491607666
9066,1,0.8358832001686096
9067,0,0.8968614339828491
9068,2,0.9901695847511292
9069,0,0.5846424102783203
9070,1,0.72248774766922
9071,2,0.9452515840530396
9072,1,0.7324767112731934
9073,1,0.604590892791748
9074,2,0.9874853491783142
9075,2,0.9238480925559998
9076,1,0.5276681780815125
9077,1,0.905065655708313
9078,1,0.9353165626525879
9079,1,0.7565939426422119
9080,0,0.6531875133514404
9081,0,0.8959470391273499
9082,1,0.6981889009475708
9083,1,0.7966949343681335
9084,0,0.4829062521457672
9085,1,0.7919676303863525
9086,0,0.677143931388855
9087,1,0.8551515340805054
9088,2,0.626636803150177
9089,1,0.7931922078132629
9090,0,0.9335979223251343
9091,1,0.5304574370384216
9092,0,0.9724292159080505
9093,1,0.48453935980796814
9094,1,0.8089420199394226
9095,1,0.7723052501678467
9096,2,0.9762670993804932
9097,1,0.45333099365234375
9098,2,0.8468953967094421
9099,0,0.828952431678772
9100,2,0.9716238975524902
9101,2,0.9749093055725098
9102,0,0.7201483249664307
9103,1,0.5960305333137512
9104,1,0.5763986110687256
9105,1,0.9808081388473511
9106,0,0.8849274516105652
9107,1,0.9719288349151611
9108,0,0.8645585179328918
9109,0,0.8699234127998352
9110,0,0.8621284365653992
9111,0,0.82817542552948
9112,1,0.9734621047973633
9113,1,0.7213165760040283
9114,0,0.8941466808319092
9115,0,0.8192490339279175
9116,1,0.518455445766449
9117,0,0.9194227457046509
9118,0,0.7452799081802368
9119,2,0.4945709705352783
9120,0,0.5261618494987488
9121,2,0.9314987063407898
9122,0,0.9415068030357361
9123,1,0.9516451954841614
9124,1,0.9714493751525879
9125,0,0.4919387102127075
9126,1,0.967886209487915
9127,0,0.5180736184120178
9128,1,0.8875392079353333
9129,0,0.6340265870094299
9130,0,0.8578847646713257
9131,1,0.9540420174598694
9132,2,0.9808763861656189
9133,1,0.723164975643158
9134,2,0.9924994111061096
9135,2,0.990836501121521
9136,1,0.9684395790100098
9137,0,0.9475612640380859
9138,1,0.9732653498649597
9139,1,0.4615940749645233
9140,1,0.6485922336578369
9141,1,0.9109593033790588
9142,0,0.864859938621521
9143,1,0.844148576259613
9144,0,0.6533977389335632
9145,1,0.8035272359848022
9146,1,0.8939457535743713
9147,0,0.872352123260498
9148,1,0.8442912697792053
9149,0,0.8916191458702087
9150,0,0.9501463174819946
9151,2,0.9768061637878418
9152,0,0.7710695862770081
9153,1,0.6813933849334717
9154,1,0.6588370203971863
9155,1,0.9563120603561401
9156,2,0.9858858585357666
9157,0,0.5367979407310486
9158,0,0.6868298053741455
9159,0,0.6961212754249573
9160,0,0.9405872821807861
9161,2,0.989471435546875
9162,2,0.8244056701660156
9163,0,0.8317902684211731
9164,2,0.9022036194801331
9165,0,0.8972930908203125
9166,1,0.5443968176841736
9167,0,0.8638861775398254
9168,0,0.953464925289154
9169,0,0.7951343059539795
9170,0,0.7489574551582336
9171,1,0.5721192359924316
9172,0,0.5564397573471069
9173,1,0.650033712387085
9174,1,0.862718939781189
9175,1,0.5654297471046448
9176,1,0.9008546471595764
9177,0,0.9434230327606201
9178,2,0.96693354845047
9179,1,0.6908133625984192
9180,0,0.5015044212341309
9181,0,0.9195224046707153
9182,1,0.9471579790115356
9183,1,0.8816218376159668
9184,1,0.8114783763885498
9185,0,0.6828411221504211
9186,1,0.6239426136016846
9187,0,0.7211231589317322
9188,2,0.9852287769317627
9189,0,0.802581787109375
9190,1,0.7715258002281189
9191,1,0.5057555437088013
9192,2,0.6665986180305481
9193,1,0.9755158424377441
9194,0,0.6024557948112488
9195,0,0.8481453061103821
9196,1,0.7880765795707703
9197,0,0.8549883365631104
9198,2,0.7065895199775696
9199,1,0.9295331239700317
9200,2,0.9887529611587524
9201,1,0.7312305569648743
9202,1,0.9180356860160828
9203,1,0.6479590535163879
9204,0,0.5538163185119629
9205,1,0.9623911380767822
9206,0,0.9025279879570007
9207,1,0.8616677522659302
9208,0,0.7096671462059021
9209,2,0.9289042353630066
9210,1,0.954244077205658
9211,1,0.4594278037548065
9212,1,0.8219175338745117
9213,0,0.7049228549003601
9214,2,0.6263974905014038
9215,1,0.8541485071182251
9216,0,0.9037336111068726
9217,0,0.8978934288024902
9218,0,0.9326478838920593
9219,1,0.6397691965103149
9220,0,0.9161568880081177
9221,0,0.850040853023529
9222,1,0.5793325304985046
9223,0,0.8838494420051575
9224,1,0.8595643639564514
9225,2,0.9705222249031067
9226,1,0.8435717821121216
9227,0,0.5845087766647339
9228,2,0.9629909992218018
9229,1,0.892889142036438
9230,0,0.7289977073669434
9231,0,0.8514763712882996
9232,0,0.6591817140579224
9233,1,0.626928985118866
9234,2,0.8565915822982788
9235,1,0.8316395878791809
9236,0,0.9276678562164307
9237,2,0.9817487597465515
9238,1,0.8247934579849243
9239,2,0.8275580406188965
9240,1,0.970067024230957
9241,0,0.6906028389930725
9242,0,0.5726544857025146
9243,2,0.9840602874755859
9244,1,0.7570962905883789
9245,0,0.941794753074646
9246,0,0.862923264503479
9247,0,0.5536484718322754
9248,1,0.816062867641449
9249,2,0.6298320293426514
9250,1,0.9499831795692444
9251,0,0.7399439215660095
9252,1,0.778361439704895
9253,0,0.5552182793617249
9254,1,0.762508749961853
9255,0,0.7976533770561218
9256,2,0.9865105748176575
9257,0,0.8717546463012695
9258,1,0.8133987188339233
9259,0,0.6950265169143677
9260,1,0.9216506481170654
9261,0,0.9527303576469421
9262,0,0.4994589686393738
9263,2,0.7823837995529175
9264,0,0.8819713592529297
9265,1,0.6074206829071045
9266,2,0.7833364009857178
9267,0,0.8601107001304626
9268,2,0.9760739803314209
9269,1,0.759800910949707
9270,1,0.5709804892539978
9271,1,0.9302687048912048
9272,1,0.4916265904903412
9273,1,0.7552333474159241
9274,0,0.6187743544578552
9275,0,0.8599194288253784
9276,1,0.3931438624858856
9277,0,0.8221421241760254
9278,0,0.7992309331893921
9279,1,0.8726969361305237
9280,1,0.8331475853919983
9281,1,0.7410975694656372
9282,2,0.549852728843689
9283,0,0.6980659365653992
9284,2,0.6086207032203674
9285,0,0.7003219723701477
9286,1,0.9810974597930908
9287,2,0.9683922529220581
9288,2,0.6346234083175659
9289,1,0.5491154789924622
9290,0,0.858818531036377
9291,1,0.6820885539054871
9292,0,0.4800793528556824
9293,2,0.9905714988708496
9294,1,0.5478477478027344
9295,0,0.7504006028175354
9296,1,0.9568009376525879
9297,1,0.5025008320808411
9298,2,0.9883102178573608
9299,1,0.5931124687194824
9300,0,0.5832056403160095
9301,0,0.8792153000831604
9302,2,0.9355964064598083
9303,0,0.8774616718292236
9304,2,0.8244429230690002
9305,1,0.5382121801376343
9306,1,0.8744543194770813
9307,0,0.6215893626213074
9308,0,0.8884251713752747
9309,2,0.7741149663925171
9310,2,0.832048237323761
9311,2,0.9066858887672424
9312,2,0.8122182488441467
9313,1,0.9209755063056946
9314,0,0.5664805769920349
9315,2,0.7161068916320801
9316,0,0.6692665219306946
9317,1,0.6012594103813171
9318,1,0.7965081334114075
9319,0,0.8643673062324524
9320,1,0.8855506777763367
9321,1,0.7406610250473022
9322,1,0.9769241213798523
9323,0,0.6288057565689087
9324,1,0.6467379927635193
9325,2,0.976635217666626
9326,0,0.8887451887130737
9327,1,0.9563643932342529
9328,0,0.6364203095436096
9329,1,0.9313775897026062
9330,0,0.6713175773620605
9331,0,0.8720950484275818
9332,0,0.9292817711830139
9333,1,0.7512891292572021
9334,0,0.8788034915924072
9335,1,0.7285189628601074
9336,1,0.6309303045272827
9337,0,0.9435843229293823
9338,1,0.5525854229927063
9339,2,0.555590808391571
9340,2,0.9906674027442932
9341,1,0.8930339217185974
9342,2,0.5815380215644836
9343,2,0.911302924156189
9344,1,0.7887054681777954
9345,1,0.9692208170890808
9346,0,0.8414347767829895
9347,2,0.9784263968467712
9348,0,0.6223411560058594
9349,2,0.890026867389679
9350,0,0.9066265225410461
9351,1,0.5743707418441772
9352,0,0.9228059649467468
